Wall time,Step,Value
1648370264.827042,104000,-115.9853744506836
1648370268.3768508,105000,-131.3756103515625
1648370271.880152,106000,-88.27225494384766
1648370275.36751,107000,-108.12113189697266
1648370278.883064,108000,-67.62959289550781
1648370282.418284,109000,-127.55400085449219
1648370285.961452,110000,-122.24749755859375
1648370289.534891,111000,-124.6386947631836
1648370293.088577,112000,-148.7129364013672
1648370296.6358788,113000,-102.96544647216797
1648370300.179345,114000,-119.84237670898438
1648370303.736638,115000,-120.82633209228516
1648370307.311751,116000,-131.75279235839844
1648370310.872285,117000,-133.18331909179688
1648370314.429697,118000,-120.11042022705078
1648370317.979243,119000,-128.95254516601562
1648370321.559642,120000,-106.23419952392578
1648370325.134888,121000,-126.60709381103516
1648370328.710698,122000,-130.7318572998047
1648370332.282484,123000,-136.71127319335938
1648370335.83531,124000,-129.60032653808594
1648370339.373512,125000,-135.01309204101562
1648370342.937016,126000,-136.61114501953125
1648370346.498824,127000,-132.0170135498047
1648370350.063434,128000,-132.67874145507812
1648370353.5947468,129000,-133.4131622314453
1648370357.132597,130000,-125.01604461669922
1648370360.700459,131000,-135.9495391845703
1648370364.310102,132000,-136.98475646972656
1648370367.907346,133000,-135.16482543945312
1648370371.504382,134000,-134.91384887695312
1648370375.110284,135000,-135.2866668701172
1648370378.717192,136000,-137.47250366210938
1648370382.3053231,137000,-133.4965057373047
1648370385.8869,138000,-134.82850646972656
1648370389.499477,139000,-135.42434692382812
1648370393.075835,140000,-131.0944366455078
1648370396.6514199,141000,-112.04622650146484
1648370400.230741,142000,-115.87080383300781
1648370403.7935202,143000,-126.384521484375
1648370407.349379,144000,-127.85877990722656
1648370410.9279308,145000,-141.9384765625
1648370414.510734,146000,-141.3761444091797
1648370418.1059709,147000,-136.29815673828125
1648370421.704248,148000,-122.74445343017578
1648370425.299683,149000,-127.01595306396484
